Id,Value
7205x,-0.657603422417
7205y,-0.741388222976
7206x,0.799618048319
7206y,0.501999112045
7207x,-0.581790874548
7207y,-0.817866584238
7208x,0.893505588121
7208y,-0.461390374475
7209x,1.06977772957
7209y,0.0325993842335
7210x,-0.757635139935
7210y,-0.584292764621
7211x,-0.930713187135
7211y,-0.137812004027
7212x,0.844053795337
7212y,0.36658466386
7213x,-0.346268075855
7213y,0.858341990827
7214x,-0.0244392624166
7214y,-0.925483509902
7215x,-0.513245687003
7215y,-0.878373994695
7216x,0.859031612547
7216y,-0.497906981433
7217x,0.602488008351
7217y,-0.750027711511
7218x,0.886548988865
7218y,-0.46868062955
7219x,0.0489442869593
7219y,-0.955658195068
7220x,-0.977243344296
7220y,0.0358050619785
7221x,-0.834628333526
7221y,-0.374074211056
7222x,0.982794268428
7222y,-0.336869650549
7223x,-0.969133643666
7223y,-0.0316149861262
7224x,0.0325788531272
7224y,-1.14742277514
7225x,-0.81782667491
7225y,0.585791565173
7226x,0.885408961682
7226y,0.173814494995
7227x,0.683154972775
7227y,0.70964963079
7228x,0.848632785093
7228y,0.348508531705
7229x,-0.523295089697
7229y,0.788431217142
7230x,1.07437335425
7230y,-0.0111599006851
7231x,-0.994351353842
7231y,0.119986717662
7232x,-0.799732900016
7232y,-0.492172522158
7233x,-0.487276771667
7233y,-0.899324319527
7234x,-0.982611001115
7234y,0.0769265216697
7235x,0.960617682405
7235y,-0.374234492685
7236x,0.846920049196
7236y,-0.509980050396
7237x,-0.97194601846
7237y,-0.00770213473258
7238x,-0.839227614821
7238y,-0.351332428001
7239x,-0.953357249367
7239y,-0.106489752451
7240x,0.664963101774
7240y,-0.680929950898
7241x,0.864631930102
7241y,0.265960438748
7242x,0.622570037178
7242y,-0.725857669816
7243x,1.07376954525
7243y,-0.0350010774169
7244x,0.902989232186
7244y,-0.450578715633
7245x,0.963295343759
7245y,-0.369999537046
7246x,-0.986081619974
7246y,0.0921203779038
7247x,0.88476990911
7247y,-0.470580661404
7248x,1.02312533287
7248y,-0.250217011572
7249x,-0.753141070387
7249y,-0.59234273523
7250x,-0.830291566804
7250y,-0.39354544576
7251x,0.764749961008
7251y,0.579841943101
7252x,-0.0228627074106
7252y,1.00848028698
7253x,-0.843610903341
7253y,-0.330702969959
7254x,-0.839323551755
7254y,-0.350768554642
7255x,-0.409317506768
7255y,-0.944467939638
7256x,-0.66953262285
7256y,-0.724785792383
7257x,-0.805028269404
7257y,-0.47779917291
7258x,0.910269868193
7258y,-0.441844607021
7259x,-0.761150859907
7259y,-0.577680281261
7260x,0.863223343911
7260y,-0.493526982485
7261x,1.02291751515
7261y,-0.250778989704
7262x,0.811386011831
7262y,0.472795806163
7263x,1.01335853862
7263y,-0.274500879527
7264x,0.537618902612
7264y,0.86255881054
7265x,-0.776508347958
7265y,-0.549370739116
7266x,-0.775445636354
7266y,0.617368722159
7267x,0.544337489627
7267y,-0.913158443983
7268x,0.633484859996
7268y,0.769844881766
7269x,0.224183916255
7269y,1.03401830713
7270x,0.986097191751
7270y,-0.33073223895
7271x,0.578628545344
7271y,-0.785830309836
7272x,0.878791579014
7272y,-0.476995929342
7273x,0.470375562865
7273y,0.914212560426
7274x,0.00133719768494
7274y,1.01614748965
7275x,-0.817615669631
7275y,-0.436211599299
7276x,-0.725670205384
7276y,-0.643812015952
7277x,0.741415690027
7277y,-0.609193535363
7278x,-1.01394796198
7278y,0.157136510196
7279x,1.05142459459
7279y,0.0652789296905
7280x,-0.614387248835
7280y,0.738310179787
7281x,-0.953393702899
7281y,-0.106733828269
7282x,-0.851306787184
7282y,-0.297481347737
7283x,0.486055300372
7283y,0.902842413383
7284x,0.913649436212
7284y,-0.437838678859
7285x,0.235223984802
7285y,1.03079923007
7286x,1.05050064519
7286y,-0.167076807207
7287x,-0.794180619959
7287y,-0.509437290843
7288x,-0.823200041007
7288y,0.582000320789
7289x,-0.877066412657
7289y,-0.214916852034
7290x,0.882016095323
7290y,-0.473594981522
7291x,-0.909457969857
7291y,0.539476160162
7292x,0.489149447921
7292y,0.900638012219
7293x,-0.686892101751
7293y,-0.701218903253
7294x,0.660883405587
7294y,-0.684981317825
7295x,0.989310670587
7295y,-0.324855636328
7296x,-0.878246878086
7296y,0.548736702135
7297x,0.859749124915
7297y,0.293569097417
7298x,0.961044460705
7298y,-0.373519973867
7299x,0.8024827471
7299y,-0.552805493468
7300x,1.04400721136
7300y,-0.189880129328
7301x,-0.49604232284
7301y,0.800728205193
7302x,0.847635895809
7302y,0.352251667307
7303x,0.825289523518
7303y,-0.531264504191
7304x,1.03986207581
7304y,-0.203338956539
7305x,-0.3793650806
7305y,0.844529780295
7306x,-0.52081440239
7306y,-0.87201660268
7307x,-1.02671079808
7307y,0.168704279904
7308x,0.782851978346
7308y,-0.571139590481
7309x,0.708068455807
7309y,-0.639336203318
7310x,-0.0429785050215
7310y,1.00197763658
7311x,0.886755335476
7311y,-0.468473665381
7312x,-0.482137841814
7312y,-0.902793018345
7313x,-0.732894309551
7313y,-0.630193732259
7314x,-0.887012380805
7314y,0.545446667181
7315x,0.574475466787
7315y,0.83021250583
7316x,0.737896195197
7316y,0.62854019975
7317x,1.03545027911
7317y,-0.216857212634
7318x,0.894167459807
7318y,0.154572532859
7319x,0.967211523381
7319y,-0.363690196041
7320x,-0.813166418872
7320y,-0.452778870223
7321x,-0.377099075944
7321y,-0.954907731469
7322x,-0.961889684338
7322y,-0.0759973019473
7323x,1.06338840288
7323y,0.0502324431771
7324x,0.910269868193
7324y,-0.441844607021
7325x,-0.957797351794
7325y,-0.094875808741
7326x,-0.550437915877
7326y,-0.84696259568
7327x,1.03318936633
7327y,-0.22336130379
7328x,-0.442712332512
7328y,-0.927568465154
7329x,-0.629511845116
7329y,-0.772121681651
7330x,-0.817668143817
7330y,-0.435996829301
7331x,0.934285353988
7331y,-0.411871052583
7332x,1.01948819403
7332y,-0.260060456634
7333x,0.547628191489
7333y,-0.928963297872
7334x,0.22674805095
7334y,1.03334997818
7335x,-0.435345263989
7335y,0.824321912972
7336x,0.927354649701
7336y,0.124693905115
7337x,0.734753931292
7337y,0.633513425872
7338x,0.919512056071
7338y,-0.430806956872
7339x,-0.96420541583
7339y,-0.0626904247448
7340x,-0.988739633642
7340y,0.104065089254
7341x,1.02539250554
7341y,-0.243921368004
7342x,0.884841532224
7342y,-0.470487801536
7343x,-0.840790820317
7343y,-0.344290660513
7344x,0.842747629189
7344y,-0.514323518144
7345x,0.750233011582
7345y,-0.601205870928
7346x,-0.934915535208
7346y,0.537155502507
7347x,1.0031476357
7347y,0.0926211928458
7348x,-0.405962971764
7348y,-0.945925154394
7349x,0.620655034411
7349y,0.784292345153
7350x,0.822486538623
7350y,-0.533985290669
7351x,-0.820420873151
7351y,-0.426972920539
7352x,0.747131954616
7352y,0.612398003389
7353x,-0.670166727232
7353y,0.699511916002
7354x,0.904750297826
7354y,-0.448480027235
7355x,1.03865654535
7355y,-0.206807090382
7356x,-0.896392833605
7356y,-0.1785214845
7357x,-0.9466972024
7357y,-0.120230261484
7358x,-0.990337645527
7358y,0.10843047564
7359x,-0.387468555524
7359y,-0.952321427755
7360x,1.03239005246
7360y,-0.225515960045
7361x,-0.0615345645974
7361y,-0.925616588123
7362x,0.680799708035
7362y,-0.665430252216
7363x,0.969690760677
7363y,-0.359951594689
7364x,-0.474986826253
7364y,-0.908029214833
7365x,-0.834013867726
7365y,-0.378041347277
7366x,-0.741661160781
7366y,-0.61368648009
7367x,-0.756774801651
7367y,-0.586189167115
7368x,0.837181286053
7368y,0.391678879889
7369x,0.938995288018
7369y,-0.40565392212
7370x,-0.356226745387
7370y,0.854034871685
7371x,-0.919535657568
7371y,-0.150122332001
7372x,-0.826116998998
7372y,-0.409499442635
7373x,-0.702210031368
7373y,-0.680300165203
7374x,-0.696710938947
7374y,-0.688117886316
7375x,0.753328632864
7375y,0.600874573587
7376x,1.04619827
7376y,-0.182708027803
7377x,1.01598132976
7377y,-0.268482560486
7378x,0.950069494813
7378y,-0.389803955977
7379x,1.02120766994
7379y,-0.25514705506
7380x,-0.328657664108
7380y,0.866374358096
7381x,-0.99440934208
7381y,0.120342186684
7382x,1.07076152443
7382y,-0.0693234977413
7383x,-0.426226982677
7383y,-0.936451181547
7384x,0.953692593236
7384y,-0.384514001409
7385x,0.777281667712
7385y,-0.57632438371
7386x,0.860743951504
7386y,-0.496128153695
7387x,-0.953584150129
7387y,0.54010421484
7388x,0.809466266157
7388y,-0.546298342
7389x,0.174143693959
7389y,1.04490013011
7390x,-0.923777493589
7390y,-0.146435858494
7391x,1.04492564653
7391y,0.0707091079102
7392x,-0.701453895397
7392y,-0.681627725941
7393x,-0.973064091858
7393y,0.000576987333797
7394x,0.135106411726
7394y,1.04650575147
7395x,-0.968419417293
7395y,-0.0358676459022
7396x,-0.989756078692
7396y,0.107640321223
7397x,0.604522036666
7397y,-0.747407661273
7398x,0.841784463823
7398y,0.375198043309
7399x,-0.809753425725
7399y,-0.46150338386
7400x,-0.670552233189
7400y,-0.723515887312
7401x,-0.413976923415
7401y,0.831755482817
7402x,-0.351098942437
7402y,0.856119118951
7403x,0.868991487823
7403y,0.243502808597
7404x,-0.701680494137
7404y,-0.681364729899
7405x,0.940184046718
7405y,-0.404182536239
7406x,0.626806210138
7406y,-0.721182502357
7407x,-0.831463097324
7407y,-0.389206696268
7408x,0.828853345807
7408y,0.419321713331
7409x,0.549767232761
7409y,-0.870175919904
7410x,-0.968445865964
7410y,-0.0367731468749
7411x,0.960181776544
7411y,-0.374936377616
7412x,0.743335329747
7412y,0.618732909881
7413x,1.03353394446
7413y,-0.22227728034
7414x,-0.557310425819
7414y,-0.841227867052
7415x,0.418137951494
7415y,0.947870725422
7416x,0.951101440603
7416y,-0.388269272914
7417x,-0.998189586659
7417y,0.129122801215
7418x,-0.80947411396
7418y,0.591590102951
7419x,0.607387524272
7419y,-0.743752148573
7420x,0.751745308422
7420y,-0.599778928101
7421x,-0.819002527866
7421y,-0.431455951433
7422x,-0.846866029248
7422y,0.566008339473
7423x,1.05424866182
7423y,0.062940398105
7424x,1.05306102288
7424y,0.0638552030616
7425x,0.763417836147
7425y,-0.58909281399
7426x,-0.8239105639
7426y,-0.416118793279
7427x,1.0571557595
7427y,-0.141717557378
7428x,1.07251672797
7428y,-0.055498025343
7429x,-0.935804827916
7429y,-0.133077330461
7430x,-0.579012780781
7430y,-0.820971021021
7431x,-0.988302347217
7431y,0.101653718979
7432x,0.885248430126
7432y,0.174391775451
7433x,-0.866175279389
7433y,-0.246932012125
7434x,0.980838130449
7434y,-0.340609706633
7435x,-0.886183730542
7435y,-0.197067662907
7436x,1.04902117021
7436y,-0.17265461776
7437x,-0.833303622934
7437y,-0.381276147262
7438x,0.54439160037
7438y,-0.89753773358
7439x,-0.930613174754
7439y,0.536473701668
7440x,-0.849008749749
7440y,-0.307866857487
7441x,0.969608382256
7441y,0.10605353926
7442x,0.636186390599
7442y,0.766591193873
7443x,0.624811730093
7443y,0.779635588785
7444x,0.895848483875
7444y,-0.458759344156
7445x,0.856969431216
7445y,-0.499917110413
7446x,-0.49877553877
7446y,0.799453850686
7447x,0.553839751369
7447y,-0.839395691128
7448x,-0.389873432025
7448y,-0.951596290068
7449x,-0.977314098428
7449y,0.0365589184042
7450x,0.898806983961
7450y,-0.455470952755
7451x,-0.475202928186
7451y,-0.907886557121
7452x,-0.684571998342
7452y,-0.704400725539
7453x,0.0368572536464
7453y,1.02727277691
7454x,0.989731295639
7454y,-0.324208883271
7455x,0.879424563332
7455y,0.194301135147
7456x,0.908991480148
7456y,0.137351262516
7457x,1.00850766711
7457y,-0.285499874798
7458x,1.03134852205
7458y,-0.228481699753
7459x,-0.844370785714
7459y,-0.327651259979
7460x,0.864095103036
7460y,0.268895849409
7461x,0.337060549226
7461y,0.991100317937
7462x,0.563317167987
7462y,-0.814402599963
7463x,1.06618094131
7463y,-0.0975165564209
7464x,-0.102703963734
7464y,0.981416006687
7465x,0.729243554224
7465y,-0.620128601198
7466x,-0.000961878701984
7466y,-1.07982469184
7467x,0.544990583756
7467y,-0.90391607868
7468x,-0.90483051648
7468y,0.540657873498
7469x,0.838335230306
7469y,0.387906797959
7470x,0.761315543453
7470y,-0.591082220205
7471x,-0.982330421026
7471y,0.0747530673764
7472x,-0.978621952747
7472y,0.0482727042143
7473x,0.744595839371
7473y,-0.606289600702
7474x,0.609477285236
7474y,-0.741189480145
7475x,-0.53614351564
7475y,0.782183477857
7476x,-0.976886796076
7476y,0.0352287764611
7477x,0.984536885842
7477y,-0.333610843105
7478x,-0.676931788802
7478y,-0.715662575134
7479x,0.874831840483
7479y,0.213975541893
7480x,-0.974605586768
7480y,0.0131661199804
7481x,-0.706525984268
7481y,-0.673401424136
7482x,-0.412246040708
7482y,0.832384927217
7483x,1.05484317481
7483y,-0.150791873927
7484x,0.831369570631
7484y,-0.525352447832
7485x,0.849056794274
7485y,0.34683088771
7486x,0.80831788707
7486y,0.481069791204
7487x,-0.993029946826
7487y,0.116578023411
7488x,0.792102820384
7488y,-0.562588889647
7489x,-0.307147099596
7489y,0.877453634189
7490x,-0.910380419598
7490y,-0.159574816955
7491x,-0.418499524648
7491y,0.830270073566
7492x,0.904054609194
7492y,0.14224235698
7493x,-0.595213490828
7493y,0.749798793145
7494x,0.810833194042
7494y,0.474499123569
7495x,-0.549278557402
7495y,-0.847641835347
7496x,-0.748812430028
7496y,-0.599921859129
7497x,-0.824701499873
7497y,-0.413848971298
7498x,0.73037410851
7498y,0.640965593345
7499x,-0.987943090671
7499y,0.100302807869
7500x,0.550064341637
7500y,-0.871833112261
7501x,-0.0801956541287
7501y,0.989299377546
7502x,0.860527230456
7502y,0.288508617821
7503x,0.998853509003
7503y,-0.306052216855
7504x,-0.0689442097103
7504y,-0.925741694532
7505x,-0.35451163659
7505y,0.854737499696
7506x,-0.766800808772
7506y,-0.567806821053
7507x,-1.01787555119
7507y,0.161083780061
7508x,0.0485251611669
7508y,-1.17412649522
7509x,0.839862916092
7509y,-0.517170194301
7510x,0.816764575532
7510y,-0.539424538311
7511x,0.988455249077
7511y,-0.326262108176
7512x,0.505117038969
7512y,0.888747843678
7513x,0.894831663487
7513y,-0.459979035126
7514x,0.750160610553
7514y,0.606691039847
7515x,-0.888837418216
7515y,-0.191309551994
7516x,0.873397749121
7516y,-0.482852169653
7517x,0.899920690723
7517y,-0.454148149489
7518x,-0.976707523746
7518y,0.029548074006
7519x,-0.993588819925
7519y,0.117864876334
7520x,-0.854007262215
7520y,-0.287610156114
7521x,1.07439379992
7521y,-0.0229656272577
7522x,-0.995608449813
7522y,0.123403759384
7523x,-0.96350036664
7523y,-0.0702790488363
7524x,0.859291207708
7524y,-0.497672644929
7525x,-0.836247524123
7525y,-0.364911297877
7526x,0.958902242464
7526y,-0.376861399233
7527x,0.115552233916
7527y,1.04482882453
7528x,-1.03014871035
7528y,0.171396379731
7529x,1.07445741819
7529y,-0.0146397465791
7530x,-0.146568019741
7530y,-0.933355439412
7531x,0.600404644061
7531y,-0.752635908534
7532x,0.786608739158
7532y,0.532511715676
7533x,0.799391230209
7533y,0.502520903741
7534x,0.963502781697
7534y,-0.369650049571
7535x,0.897383103228
7535y,0.149737037903
7536x,0.00744886709341
7536y,-1.10663467924
7537x,-0.436716251341
7537y,-0.931469603468
7538x,-0.998791605879
7538y,0.130253817711
7539x,-0.976858935442
7539y,0.0327881316428
7540x,-0.263857649525
7540y,0.901509815242
7541x,-0.974346486259
7541y,0.0051887104193
7542x,0.635333249801
7542y,-0.711652372849
7543x,-0.670851803891
7543y,0.699052997059
7544x,0.996973294956
7544y,-0.309870918626
7545x,0.56369002825
7545y,-0.813545764908
7546x,0.912091084975
7546y,-0.439636613455
7547x,0.793559920495
7547y,-0.561233536713
7548x,0.92073454741
7548y,0.128924417728
7549x,-0.602214384727
7549y,-0.798925729404
7550x,0.871923518526
7550y,-0.484447017837
7551x,0.970716906806
7551y,-0.358228013814
7552x,1.01797795928
7552y,-0.263897071597
7553x,0.689896526383
7553y,-0.656503344102
7554x,1.04051539205
7554y,-0.20147314125
7555x,1.01965928916
7555y,-0.259781679728
7556x,-0.816484331973
7556y,-0.440965081633
7557x,-0.825162652081
7557y,0.580533975249
7558x,1.07310074176
7558y,-0.0458325460166
7559x,0.877031760584
7559y,-0.479003195728
7560x,-0.281373416134
7560y,0.891664021067
7561x,-0.508469507822
7561y,-0.881942446827
7562x,0.970113349969
7562y,-0.35928070013
7563x,0.758430659668
7563y,-0.59375366378
7564x,1.07333308815
7564y,-0.0433685822113
7565x,-0.564862881159
7565y,0.767289235848
7566x,-1.00308950121
7566y,0.138878280331
7567x,0.902047486778
7567y,-0.45160048079
7568x,-0.303223933051
7568y,-0.954918504772
7569x,-0.989630809321
7569y,0.107175272705
7570x,0.819488101093
7570y,0.449580281421
7571x,-0.899441444
7571y,0.541964754678
7572x,0.812412239655
7572y,0.470220278158
7573x,-0.795011045059
7573y,-0.506836227668
7574x,0.590807824117
7574y,-0.765304349782
7575x,-0.990482444529
7575y,0.108879811694
7576x,0.94612485705
7576y,-0.395809775729
7577x,1.00061608392
7577y,-0.302575653576
7578x,0.711555315951
7578y,-0.636176161429
7579x,0.000510384762384
7579y,-1.08932247557
7580x,-0.417503739092
7580y,-0.940904315385
7581x,0.470430956991
7581y,0.914180070943
7582x,-0.546865170337
7582y,-0.849444059853
7583x,-0.195509549351
7583y,-0.940139841976
7584x,-0.762333002137
7584y,-0.575547824074
7585x,-0.989406326938
7585y,0.105891473862
7586x,-0.363114596205
7586y,0.850908777866
7587x,0.389476284462
7587y,0.964428456101
7588x,-0.317017160406
7588y,0.872359320755
7589x,-0.909593550316
7589y,0.539477955776
7590x,-0.890435223075
7590y,-0.188139817203
7591x,0.896288205139
7591y,-0.458332431201
7592x,0.989817018815
7592y,-0.32406519471
7593x,0.56716831023
7593y,-0.806882199879
7594x,-0.981985381981
7594y,0.0725259670135
7595x,-0.657313698308
7595y,0.708799033553
7596x,-0.811967443503
7596y,-0.455779927966
7597x,1.06924104922
7597y,-0.0785495786454
7598x,-1.04411330439
7598y,0.178096077657
7599x,1.0071324327
7599y,-0.288459412482
7600x,-0.892809387298
7600y,-0.183782265829
7601x,-0.774811323077
7601y,0.61788715641
7602x,-0.794666516374
7602y,-0.50776504667
7603x,-0.572304178055
7603y,-0.828076536509
7604x,-1.01520261249
7604y,0.1583513283
7605x,0.627984570271
7605y,0.776205980201
7606x,0.992021092747
7606y,-0.319775
7607x,0.809232986779
7607y,0.47866318959
7608x,0.0321447478674
7608y,-1.14573447937
7609x,1.0213376564
7609y,-0.254820136554
7610x,-0.70935024653
7610y,-0.669240410193
7611x,-0.942292653348
7611y,-0.127151595898
7612x,1.01705854224
7612y,-0.265960088027
7613x,0.659103473781
7613y,-0.68672971892
7614x,0.995558830486
7614y,-0.312803439432
7615x,0.842999987053
7615y,0.371050462843
7616x,1.0215119927
7616y,-0.254328733485
7617x,-0.185642674349
7617y,0.944722044406
7618x,0.735637910981
7618y,-0.614393816477
7619x,1.05503220109
7619y,-0.150185750521
7620x,0.901058707055
7620y,-0.452840665268
7621x,0.817989883578
7621y,0.453942662649
7622x,0.819177608531
7622y,-0.537194118515
7623x,0.594398748317
7623y,-0.760474588435
7624x,0.813142600868
7624y,-0.542915415076
7625x,-0.874619816062
7625y,-0.220653430415
7626x,0.632241300233
7626y,0.771236266807
7627x,-0.979412655039
7627y,0.0568201182179
7628x,1.07442356296
7628y,-0.024322156161
7629x,0.569138397538
7629y,-0.802837975891
7630x,0.589651016778
7630y,-0.767407181332
7631x,1.06978701231
7631y,0.0327606207605
7632x,-0.873729517255
7632y,0.550765376687
7633x,0.0162057815705
7633y,-1.121596369
7634x,0.744626836257
7634y,-0.606266720273
7635x,1.01144649075
7635y,-0.278511520771
7636x,0.581489118533
7636y,-0.780814334134
7637x,-0.610676486599
7637y,-0.791008578849
7638x,0.84275371584
7638y,0.371821223935
7639x,0.824237250745
7639y,0.434402189109
7640x,1.06315170416
7640y,0.0505818877143
7641x,-0.931617613636
7641y,-0.136950256492
7642x,0.838305805058
7642y,-0.518646099984
7643x,0.861915545922
7643y,-0.494926782412
7644x,-0.512906984267
7644y,-0.878587604737
7645x,-0.398171150247
7645y,-0.948782681117
7646x,-0.797488948246
7646y,0.600155147579
7647x,-0.987349461448
7647y,0.0973672893093
7648x,0.91100946611
7648y,-0.440946517278
7649x,-0.707089593731
7649y,-0.672412373685
7650x,-0.854750820219
7650y,-0.284103805436
7651x,1.07051109816
7651y,0.0295367031739
7652x,-0.839415631853
7652y,-0.350359765866
7653x,-0.734862441683
7653y,-0.626639818356
7654x,0.549810070015
7654y,-0.87042948554
7655x,0.924436348956
7655y,-0.424772913077
7656x,0.484203014443
7656y,0.90419709053
7657x,0.63453710898
7657y,-0.712556951803
7658x,-0.815183753015
7658y,0.587511985321
7659x,0.922837770724
7659y,-0.426811652933
7660x,1.00848736292
7660y,0.0906473503736
7661x,-0.65495465261
7661y,-0.744790534137
7662x,1.0321596391
7662y,0.0788920063671
7663x,0.824135073848
7663y,0.434729658537
7664x,1.07381435098
7664y,-0.0333334263222
7665x,-0.525199305305
7665y,-0.867482038975
7666x,-0.250439924448
7666y,0.90887137129
7667x,-0.963521991919
7667y,-0.0712137882472
7668x,0.802261074852
7668y,-0.553039689032
7669x,0.984418054452
7669y,-0.333887139812
7670x,-0.953393702899
7670y,-0.106733828269
7671x,1.07297190212
7671y,-0.0489517751523
7672x,0.672124427075
7672y,-0.674017298462
7673x,-0.934409008531
7673y,-0.134670815691
7674x,0.873276328461
7674y,0.221392863788
7675x,1.07446188559
7675y,-0.0186857543614
7676x,0.25715857058
7676y,1.02398092932
7677x,-0.948893769307
7677y,-0.11700482887
7678x,0.983962603012
7678y,-0.334666894882
7679x,-0.988065146805
7679y,0.100957758727
7680x,0.936576375275
7680y,0.120064094844
7681x,-0.785981333657
7681y,-0.527766710314
7682x,0.59630910853
7682y,-0.757978368584
7683x,0.748928321605
7683y,-0.602417929827
7684x,0.654535962627
7684y,0.745603656194
7685x,1.06979064033
7685y,0.0321936887461
7686x,0.586528517514
7686y,0.819138897928
7687x,-0.97080470312
7687y,-0.0157459032069
7688x,-0.97780372599
7688y,0.0402583530351
7689x,0.775986823996
7689y,-0.577469412276
7690x,-0.568585277295
7690y,-0.830941851208
7691x,0.267091343606
7691y,1.02031109607
7692x,1.00469115248
7692y,0.0920235192728
7693x,-0.578925995611
7693y,-0.821264144054
7694x,-0.987675476148
7694y,0.0993137514738
7695x,-0.832331123077
7695y,-0.384715971598
7696x,0.821602096725
7696y,-0.534834771674
7697x,0.00953312508872
7697y,-1.11070423859
7698x,1.05495199516
7698y,-0.150433427186
7699x,0.879223912804
7699y,-0.476550090494
7700x,1.0495588402
7700y,-0.170657135075
7701x,-0.447153522706
7701y,0.820096982709
7702x,-0.651315560926
7702y,-0.748642725076
7703x,1.06644937003
7703y,0.0428723144164
7704x,1.07419912766
7704y,-0.0027162733754
7705x,0.348815177237
7705y,0.985922424409
7706x,-0.523445855954
7706y,-0.869223293522
7707x,0.889489020206
7707y,-0.46567650043
7708x,-0.976854420214
7708y,0.0349094703345
7709x,1.04103723403
7709y,-0.199737387924
7710x,0.784928346095
7710y,-0.569281404072
7711x,-0.679469404028
7711y,-0.711921265927
7712x,0.883934363939
7712y,-0.471467367905
7713x,-0.590444216769
7713y,-0.810183249489
7714x,-0.54299475034
7714y,0.77876264615
7715x,0.952810334021
7715y,-0.38590826656
7716x,1.01122879841
7716y,-0.279014404206
7717x,0.787746298701
7717y,0.530155746047
7718x,0.719332502707
7718y,-0.629264834628
7719x,-0.974218513514
7719y,0.00491412757748
7720x,-0.617449700475
7720y,-0.784030477174
7721x,0.824687523595
7721y,-0.531814817164
7722x,0.911667901855
7722y,-0.440137223384
7723x,0.898720132061
7723y,-0.45556508499
7724x,-0.811594985104
7724y,-0.456913606185
7725x,0.809216067151
7725y,0.478759006577
7726x,0.945744161142
7726y,-0.396468922164
7727x,0.890198751292
7727y,-0.464956782822
7728x,0.513107264467
7728y,0.882858199151
7729x,-1.0356396202
7729y,0.174583997508
7730x,0.839970477317
7730y,-0.517082657365
7731x,0.726204529041
7731y,-0.622942296336
7732x,-0.828084323262
7732y,-0.401324576271
7733x,0.769935125514
7733y,-0.5830409393
7734x,0.960425399155
7734y,-0.374495568695
7735x,-0.972536941792
7735y,-0.00282904566362
7736x,0.55652887581
7736y,-0.832158119354
7737x,0.587565119076
7737y,-0.770691041443
7738x,-0.864177990815
7738y,-0.25218675095
7739x,0.968604482957
7739y,-0.36163526666
7740x,0.880510044917
7740y,-0.475274131531
7741x,0.784595727536
7741y,-0.569600930315
7742x,0.704561043167
7742y,-0.642626845108
7743x,-0.988065146805
7743y,0.100957758727
7744x,-0.823950482081
7744y,-0.416064662671
7745x,0.00356534190754
7745y,-1.09869571754
7746x,0.658640285532
7746y,-0.687177305067
7747x,-0.526236915567
7747y,-0.866799085156
7748x,-0.244882368592
7748y,0.911967998837
7749x,0.948379715549
7749y,-0.392583540968
7750x,0.972407979091
7750y,-0.35552356033
7751x,0.752263513415
7751y,0.602899238845
7752x,-0.979392563018
7752y,0.0561513963254
7753x,1.04320530574
7753y,-0.192823534084
7754x,0.347518404416
7754y,0.986451337082
7755x,-0.709886295912
7755y,-0.668541695372
7756x,0.568874706883
7756y,-0.803202256767
7757x,0.908554416055
7757y,-0.443950604721
7758x,0.859582790856
7758y,0.294789172098
7759x,0.549886069259
7759y,-0.870353037667
7760x,0.0583082092526
7760y,-1.19416857562
7761x,1.07437076878
7761y,-0.00921286875585
7762x,0.815242966439
7762y,-0.540892472408
7763x,0.807782329777
7763y,-0.547821820034
7764x,0.636448027284
7764y,-0.710432253513
7765x,1.06440049461
7765y,0.0480967566183
7766x,-0.437262874187
7766y,0.823662354018
7767x,0.160183350715
7767y,1.04631579456
7768x,-0.979389501715
7768y,0.0556686834839
7769x,-0.137925336927
7769y,-0.932481698141
7770x,0.893187629076
7770y,0.156376321769
7771x,0.942819484503
7771y,-0.400718158345
7772x,-0.879453062478
7772y,-0.209351132873
7773x,0.936809499127
7773y,-0.408654474773
7774x,-0.908828091338
7774y,-0.161580307501
7775x,0.5552225
7775y,-0.961282916667
7776x,-0.500983347376
7776y,-0.889116652624
7777x,-0.974916266599
7777y,0.0162759557649
7778x,-0.0626383571552
7778y,0.995331156204
7779x,0.84515006637
7779y,0.362229411045
7780x,-0.0258128051819
7780y,1.00770141417
7781x,-0.76076559409
7781y,0.629226800415
7782x,-0.978466
7782y,0.0476579177478
7783x,0.923354301356
7783y,-0.426249593115
7784x,0.0413406829959
7784y,-0.990487642003
7785x,0.780245120395
7785y,-0.573617670253
7786x,0.829849383331
7786y,-0.526920388702
7787x,-0.517053300501
7787y,-0.875344306948
7788x,1.0744840307
7788y,-0.0160070344954
7789x,-0.945623173502
7789y,0.538799873817
7790x,-0.805316118782
7790y,-0.476410115813
7791x,1.0174574546
7791y,-0.264985767902
7792x,0.986195090768
7792y,-0.330607209178
7793x,0.949718086587
7793y,-0.390331655147
7794x,0.563106125038
7794y,0.840400627454
7795x,1.0270314801
7795y,0.081651461269
7796x,0.737747409565
7796y,-0.612488251168
7797x,-0.372634089849
7797y,-0.955382589918
7798x,-0.933888875028
7798y,-0.135126207203
7799x,0.354259885706
7799y,0.983249681906
7800x,0.0293254721711
7800y,1.02492305912
7801x,0.830249467377
7801y,0.414806418109
7802x,0.605686816952
7802y,0.800202775023
7803x,-0.875634490502
7803y,0.549887568521
7804x,0.478303175931
7804y,0.908619804604
7805x,-0.970664772727
7805y,-0.0167487486974
7806x,-0.976681700066
7806y,0.0299243987283
7807x,-0.261031844168
7807y,0.903004247315
