Id,Value
7226x,0.889193184154
7226y,0.216979816978
7227x,0.774497549563
7227y,0.547096553281
7228x,0.889193184154
7228y,0.216979816978
7229x,-0.141999879291
7229y,0.956382984475
7230x,0.889193184154
7230y,0.216979816978
7231x,-0.793091154668
7231y,0.610018544068
7232x,-0.806428035384
7232y,-0.473480427895
7233x,-0.55551618622
7233y,-0.840722111635
7234x,-0.900827379442
7234y,-0.165713029131
7235x,1.052597211
7235y,-0.124399654897
7236x,1.052597211
7236y,-0.124399654897
7237x,-0.900827379442
7237y,-0.165713029131
7238x,-0.853265583101
7238y,-0.303519466973
7239x,-0.900827379442
7239y,-0.165713029131
7240x,-0.442536128843
7240y,-0.926493517273
7241x,0.889193184154
7241y,0.216979816978
7242x,1.052597211
7242y,-0.124399654897
7243x,0.889193184154
7243y,0.216979816978
7244x,1.052597211
7244y,-0.124399654897
7245x,1.052597211
7245y,-0.124399654897
7246x,-0.793091154668
7246y,0.610018544068
7247x,-0.442536128843
7247y,-0.926493517273
7248x,1.052597211
7248y,-0.124399654897
7249x,-0.806428035384
7249y,-0.473480427895
7250x,-0.853265583101
7250y,-0.303519466973
7251x,0.774497549563
7251y,0.547096553281
7252x,0.220830820531
7252y,1.03181544747
7253x,-0.853265583101
7253y,-0.303519466973
7254x,-0.853265583101
7254y,-0.303519466973
7255x,-0.55551618622
7255y,-0.840722111635
7256x,-0.738550064694
7256y,-0.620310110489
7257x,0.220830820531
7257y,1.03181544747
7258x,1.052597211
7258y,-0.124399654897
7259x,-0.806428035384
7259y,-0.473480427895
7260x,1.052597211
7260y,-0.124399654897
7261x,0.889193184154
7261y,0.216979816978
7262x,0.889193184154
7262y,0.216979816978
7263x,1.052597211
7263y,-0.124399654897
7264x,0.537132844096
7264y,0.855596108126
7265x,-0.806428035384
7265y,-0.473480427895
7266x,-0.494903669888
7266y,0.800056448749
7267x,0.948113161012
7267y,-0.417206719887
7268x,0.774497549563
7268y,0.547096553281
7269x,0.537132844096
7269y,0.855596108126
7270x,0.889193184154
7270y,0.216979816978
7271x,0.948113161012
7271y,-0.417206719887
7272x,1.052597211
7272y,-0.124399654897
7273x,0.537132844096
7273y,0.855596108126
7274x,0.220830820531
7274y,1.03181544747
7275x,-0.853265583101
7275y,-0.303519466973
7276x,-0.738550064694
7276y,-0.620310110489
7277x,1.052597211
7277y,-0.124399654897
7278x,-0.900827379442
7278y,-0.165713029131
7279x,0.889193184154
7279y,0.216979816978
7280x,-0.141999879291
7280y,0.956382984475
7281x,-0.900827379442
7281y,-0.165713029131
7282x,-0.141999879291
7282y,0.956382984475
7283x,0.537132844096
7283y,0.855596108126
7284x,1.052597211
7284y,-0.124399654897
7285x,0.537132844096
7285y,0.855596108126
7286x,1.052597211
7286y,-0.124399654897
7287x,-0.806428035384
7287y,-0.473480427895
7288x,-0.494903669888
7288y,0.800056448749
7289x,-0.900827379442
7289y,-0.165713029131
7290x,1.052597211
7290y,-0.124399654897
7291x,-0.494903669888
7291y,0.800056448749
7292x,0.537132844096
7292y,0.855596108126
7293x,-0.738550064694
7293y,-0.620310110489
7294x,1.052597211
7294y,-0.124399654897
7295x,1.052597211
7295y,-0.124399654897
7296x,-0.494903669888
7296y,0.800056448749
7297x,0.889193184154
7297y,0.216979816978
7298x,-0.55551618622
7298y,-0.840722111635
7299x,1.052597211
7299y,-0.124399654897
7300x,0.889193184154
7300y,0.216979816978
7301x,-0.141999879291
7301y,0.956382984475
7302x,0.889193184154
7302y,0.216979816978
7303x,1.052597211
7303y,-0.124399654897
7304x,0.889193184154
7304y,0.216979816978
7305x,-0.141999879291
7305y,0.956382984475
7306x,-0.653590584195
7306y,-0.743138859428
7307x,-0.900827379442
7307y,-0.165713029131
7308x,1.052597211
7308y,-0.124399654897
7309x,1.052597211
7309y,-0.124399654897
7310x,0.220830820531
7310y,1.03181544747
7311x,1.052597211
7311y,-0.124399654897
7312x,-0.55551618622
7312y,-0.840722111635
7313x,-0.738550064694
7313y,-0.620310110489
7314x,-0.494903669888
7314y,0.800056448749
7315x,0.774497549563
7315y,0.547096553281
7316x,0.774497549563
7316y,0.547096553281
7317x,1.052597211
7317y,-0.124399654897
7318x,0.889193184154
7318y,0.216979816978
7319x,1.052597211
7319y,-0.124399654897
7320x,-0.853265583101
7320y,-0.303519466973
7321x,-0.55551618622
7321y,-0.840722111635
7322x,-0.900827379442
7322y,-0.165713029131
7323x,0.889193184154
7323y,0.216979816978
7324x,1.052597211
7324y,-0.124399654897
7325x,-0.900827379442
7325y,-0.165713029131
7326x,-0.653590584195
7326y,-0.743138859428
7327x,1.052597211
7327y,-0.124399654897
7328x,-0.55551618622
7328y,-0.840722111635
7329x,-0.653590584195
7329y,-0.743138859428
7330x,-0.141999879291
7330y,0.956382984475
7331x,1.052597211
7331y,-0.124399654897
7332x,0.889193184154
7332y,0.216979816978
7333x,0.948113161012
7333y,-0.417206719887
7334x,0.537132844096
7334y,0.855596108126
7335x,-0.141999879291
7335y,0.956382984475
7336x,0.889193184154
7336y,0.216979816978
7337x,0.774497549563
7337y,0.547096553281
7338x,1.052597211
7338y,-0.124399654897
7339x,-0.900827379442
7339y,-0.165713029131
7340x,-0.900827379442
7340y,-0.165713029131
7341x,1.052597211
7341y,-0.124399654897
7342x,1.052597211
7342y,-0.124399654897
7343x,-0.853265583101
7343y,-0.303519466973
7344x,1.052597211
7344y,-0.124399654897
7345x,0.948113161012
7345y,-0.417206719887
7346x,-0.494903669888
7346y,0.800056448749
7347x,0.889193184154
7347y,0.216979816978
7348x,-0.55551618622
7348y,-0.840722111635
7349x,0.774497549563
7349y,0.547096553281
7350x,1.052597211
7350y,-0.124399654897
7351x,-0.853265583101
7351y,-0.303519466973
7352x,0.774497549563
7352y,0.547096553281
7353x,-0.141999879291
7353y,0.956382984475
7354x,1.052597211
7354y,-0.124399654897
7355x,-0.55551618622
7355y,-0.840722111635
7356x,-0.900827379442
7356y,-0.165713029131
7357x,-0.900827379442
7357y,-0.165713029131
7358x,-0.793091154668
7358y,0.610018544068
7359x,-0.55551618622
7359y,-0.840722111635
7360x,1.052597211
7360y,-0.124399654897
7361x,-0.55551618622
7361y,-0.840722111635
7362x,1.052597211
7362y,-0.124399654897
7363x,1.052597211
7363y,-0.124399654897
7364x,-0.55551618622
7364y,-0.840722111635
7365x,-0.853265583101
7365y,-0.303519466973
7366x,-0.806428035384
7366y,-0.473480427895
7367x,-0.806428035384
7367y,-0.473480427895
7368x,0.774497549563
7368y,0.547096553281
7369x,1.052597211
7369y,-0.124399654897
7370x,0.220830820531
7370y,1.03181544747
7371x,-0.900827379442
7371y,-0.165713029131
7372x,-0.853265583101
7372y,-0.303519466973
7373x,-0.738550064694
7373y,-0.620310110489
7374x,-0.738550064694
7374y,-0.620310110489
7375x,0.774497549563
7375y,0.547096553281
7376x,1.052597211
7376y,-0.124399654897
7377x,1.052597211
7377y,-0.124399654897
7378x,1.052597211
7378y,-0.124399654897
7379x,0.889193184154
7379y,0.216979816978
7380x,-0.141999879291
7380y,0.956382984475
7381x,-0.900827379442
7381y,-0.165713029131
7382x,0.889193184154
7382y,0.216979816978
7383x,-0.55551618622
7383y,-0.840722111635
7384x,1.052597211
7384y,-0.124399654897
7385x,1.052597211
7385y,-0.124399654897
7386x,1.052597211
7386y,-0.124399654897
7387x,-0.494903669888
7387y,0.800056448749
7388x,1.052597211
7388y,-0.124399654897
7389x,0.537132844096
7389y,0.855596108126
7390x,-0.900827379442
7390y,-0.165713029131
7391x,0.889193184154
7391y,0.216979816978
7392x,-0.738550064694
7392y,-0.620310110489
7393x,-0.900827379442
7393y,-0.165713029131
7394x,0.220830820531
7394y,1.03181544747
7395x,-0.900827379442
7395y,-0.165713029131
7396x,-0.900827379442
7396y,-0.165713029131
7397x,1.052597211
7397y,-0.124399654897
7398x,0.889193184154
7398y,0.216979816978
7399x,-0.806428035384
7399y,-0.473480427895
7400x,-0.738550064694
7400y,-0.620310110489
7401x,-0.141999879291
7401y,0.956382984475
7402x,-0.141999879291
7402y,0.956382984475
7403x,0.889193184154
7403y,0.216979816978
7404x,-0.738550064694
7404y,-0.620310110489
7405x,-0.442536128843
7405y,-0.926493517273
7406x,1.052597211
7406y,-0.124399654897
7407x,-0.853265583101
7407y,-0.303519466973
7408x,0.774497549563
7408y,0.547096553281
7409x,0.948113161012
7409y,-0.417206719887
7410x,-0.900827379442
7410y,-0.165713029131
7411x,1.052597211
7411y,-0.124399654897
7412x,-0.653590584195
7412y,-0.743138859428
7413x,1.052597211
7413y,-0.124399654897
7414x,-0.653590584195
7414y,-0.743138859428
7415x,0.537132844096
7415y,0.855596108126
7416x,1.052597211
7416y,-0.124399654897
7417x,-0.793091154668
7417y,0.610018544068
7418x,-0.494903669888
7418y,0.800056448749
7419x,0.948113161012
7419y,-0.417206719887
7420x,1.052597211
7420y,-0.124399654897
7421x,-0.141999879291
7421y,0.956382984475
7422x,-0.494903669888
7422y,0.800056448749
7423x,0.889193184154
7423y,0.216979816978
7424x,0.889193184154
7424y,0.216979816978
7425x,1.052597211
7425y,-0.124399654897
7426x,-0.853265583101
7426y,-0.303519466973
7427x,0.889193184154
7427y,0.216979816978
7428x,0.889193184154
7428y,0.216979816978
7429x,-0.900827379442
7429y,-0.165713029131
7430x,-0.653590584195
7430y,-0.743138859428
7431x,-0.900827379442
7431y,-0.165713029131
7432x,0.889193184154
7432y,0.216979816978
7433x,-0.900827379442
7433y,-0.165713029131
7434x,0.889193184154
7434y,0.216979816978
7435x,-0.900827379442
7435y,-0.165713029131
7436x,0.889193184154
7436y,0.216979816978
7437x,-0.853265583101
7437y,-0.303519466973
7438x,0.948113161012
7438y,-0.417206719887
7439x,-0.494903669888
7439y,0.800056448749
7440x,-0.853265583101
7440y,-0.303519466973
7441x,0.889193184154
7441y,0.216979816978
7442x,0.774497549563
7442y,0.547096553281
7443x,0.774497549563
7443y,0.547096553281
7444x,1.052597211
7444y,-0.124399654897
7445x,-0.442536128843
7445y,-0.926493517273
7446x,-0.141999879291
7446y,0.956382984475
7447x,0.948113161012
7447y,-0.417206719887
7448x,-0.55551618622
7448y,-0.840722111635
7449x,-0.900827379442
7449y,-0.165713029131
7450x,1.052597211
7450y,-0.124399654897
7451x,-0.55551618622
7451y,-0.840722111635
7452x,-0.738550064694
7452y,-0.620310110489
7453x,0.220830820531
7453y,1.03181544747
7454x,1.052597211
7454y,-0.124399654897
7455x,-0.55551618622
7455y,-0.840722111635
7456x,-0.55551618622
7456y,-0.840722111635
7457x,1.052597211
7457y,-0.124399654897
7458x,0.889193184154
7458y,0.216979816978
7459x,-0.853265583101
7459y,-0.303519466973
7460x,0.889193184154
7460y,0.216979816978
7461x,0.537132844096
7461y,0.855596108126
7462x,-0.337188835219
7462y,-0.986360282343
7463x,0.889193184154
7463y,0.216979816978
7464x,0.220830820531
7464y,1.03181544747
7465x,0.948113161012
7465y,-0.417206719887
7466x,-0.442536128843
7466y,-0.926493517273
7467x,0.948113161012
7467y,-0.417206719887
7468x,-0.494903669888
7468y,0.800056448749
7469x,0.889193184154
7469y,0.216979816978
7470x,1.052597211
7470y,-0.124399654897
7471x,-0.900827379442
7471y,-0.165713029131
7472x,-0.900827379442
7472y,-0.165713029131
7473x,1.052597211
7473y,-0.124399654897
7474x,1.052597211
7474y,-0.124399654897
7475x,-0.141999879291
7475y,0.956382984475
7476x,-0.900827379442
7476y,-0.165713029131
7477x,0.889193184154
7477y,0.216979816978
7478x,-0.738550064694
7478y,-0.620310110489
7479x,0.774497549563
7479y,0.547096553281
7480x,-0.793091154668
7480y,0.610018544068
7481x,-0.738550064694
7481y,-0.620310110489
7482x,-0.141999879291
7482y,0.956382984475
7483x,1.052597211
7483y,-0.124399654897
7484x,1.052597211
7484y,-0.124399654897
7485x,0.889193184154
7485y,0.216979816978
7486x,-0.653590584195
7486y,-0.743138859428
7487x,-0.793091154668
7487y,0.610018544068
7488x,1.052597211
7488y,-0.124399654897
7489x,-0.141999879291
7489y,0.956382984475
7490x,-0.900827379442
7490y,-0.165713029131
7491x,-0.141999879291
7491y,0.956382984475
7492x,0.889193184154
7492y,0.216979816978
7493x,-0.141999879291
7493y,0.956382984475
7494x,0.889193184154
7494y,0.216979816978
7495x,-0.653590584195
7495y,-0.743138859428
7496x,-0.806428035384
7496y,-0.473480427895
7497x,-0.853265583101
7497y,-0.303519466973
7498x,0.774497549563
7498y,0.547096553281
7499x,-0.793091154668
7499y,0.610018544068
7500x,0.948113161012
7500y,-0.417206719887
7501x,0.220830820531
7501y,1.03181544747
7502x,0.889193184154
7502y,0.216979816978
7503x,1.052597211
7503y,-0.124399654897
7504x,0.889193184154
7504y,0.216979816978
7505x,-0.141999879291
7505y,0.956382984475
7506x,-0.806428035384
7506y,-0.473480427895
7507x,-0.793091154668
7507y,0.610018544068
7508x,0.948113161012
7508y,-0.417206719887
7509x,1.052597211
7509y,-0.124399654897
7510x,1.052597211
7510y,-0.124399654897
7511x,1.052597211
7511y,-0.124399654897
7512x,0.537132844096
7512y,0.855596108126
7513x,1.052597211
7513y,-0.124399654897
7514x,0.774497549563
7514y,0.547096553281
7515x,-0.900827379442
7515y,-0.165713029131
7516x,1.052597211
7516y,-0.124399654897
7517x,1.052597211
7517y,-0.124399654897
7518x,-0.900827379442
7518y,-0.165713029131
7519x,-0.793091154668
7519y,0.610018544068
7520x,-0.853265583101
7520y,-0.303519466973
7521x,0.889193184154
7521y,0.216979816978
7522x,-0.900827379442
7522y,-0.165713029131
7523x,-0.900827379442
7523y,-0.165713029131
7524x,1.052597211
7524y,-0.124399654897
7525x,-0.853265583101
7525y,-0.303519466973
7526x,1.052597211
7526y,-0.124399654897
7527x,0.220830820531
7527y,1.03181544747
7528x,-0.793091154668
7528y,0.610018544068
7529x,0.889193184154
7529y,0.216979816978
7530x,-0.55551618622
7530y,-0.840722111635
7531x,1.052597211
7531y,-0.124399654897
7532x,0.774497549563
7532y,0.547096553281
7533x,0.774497549563
7533y,0.547096553281
7534x,1.052597211
7534y,-0.124399654897
7535x,0.889193184154
7535y,0.216979816978
7536x,-0.337188835219
7536y,-0.986360282343
7537x,-0.55551618622
7537y,-0.840722111635
7538x,-0.793091154668
7538y,0.610018544068
7539x,-0.793091154668
7539y,0.610018544068
7540x,0.220830820531
7540y,1.03181544747
7541x,-0.900827379442
7541y,-0.165713029131
7542x,1.052597211
7542y,-0.124399654897
7543x,-0.141999879291
7543y,0.956382984475
7544x,1.052597211
7544y,-0.124399654897
7545x,0.948113161012
7545y,-0.417206719887
7546x,1.052597211
7546y,-0.124399654897
7547x,1.052597211
7547y,-0.124399654897
7548x,0.889193184154
7548y,0.216979816978
7549x,-0.653590584195
7549y,-0.743138859428
7550x,1.052597211
7550y,-0.124399654897
7551x,1.052597211
7551y,-0.124399654897
7552x,1.052597211
7552y,-0.124399654897
7553x,1.052597211
7553y,-0.124399654897
7554x,1.052597211
7554y,-0.124399654897
7555x,1.052597211
7555y,-0.124399654897
7556x,-0.853265583101
7556y,-0.303519466973
7557x,-0.494903669888
7557y,0.800056448749
7558x,0.889193184154
7558y,0.216979816978
7559x,1.052597211
7559y,-0.124399654897
7560x,-0.141999879291
7560y,0.956382984475
7561x,-0.653590584195
7561y,-0.743138859428
7562x,1.052597211
7562y,-0.124399654897
7563x,1.052597211
7563y,-0.124399654897
7564x,0.889193184154
7564y,0.216979816978
7565x,-0.141999879291
7565y,0.956382984475
7566x,-0.900827379442
7566y,-0.165713029131
7567x,1.052597211
7567y,-0.124399654897
7568x,-0.55551618622
7568y,-0.840722111635
7569x,-0.793091154668
7569y,0.610018544068
7570x,0.889193184154
7570y,0.216979816978
7571x,-0.494903669888
7571y,0.800056448749
7572x,0.889193184154
7572y,0.216979816978
7573x,-0.806428035384
7573y,-0.473480427895
7574x,0.948113161012
7574y,-0.417206719887
7575x,-0.793091154668
7575y,0.610018544068
7576x,1.052597211
7576y,-0.124399654897
7577x,-0.442536128843
7577y,-0.926493517273
7578x,1.052597211
7578y,-0.124399654897
7579x,-0.442536128843
7579y,-0.926493517273
7580x,-0.55551618622
7580y,-0.840722111635
7581x,0.537132844096
7581y,0.855596108126
7582x,-0.653590584195
7582y,-0.743138859428
7583x,-0.55551618622
7583y,-0.840722111635
7584x,-0.806428035384
7584y,-0.473480427895
7585x,-0.900827379442
7585y,-0.165713029131
7586x,-0.141999879291
7586y,0.956382984475
7587x,0.537132844096
7587y,0.855596108126
7588x,-0.141999879291
7588y,0.956382984475
7589x,-0.494903669888
7589y,0.800056448749
7590x,-0.494903669888
7590y,0.800056448749
7591x,1.052597211
7591y,-0.124399654897
7592x,1.052597211
7592y,-0.124399654897
7593x,0.948113161012
7593y,-0.417206719887
7594x,-0.793091154668
7594y,0.610018544068
7595x,-0.141999879291
7595y,0.956382984475
7596x,0.220830820531
7596y,1.03181544747
7597x,0.889193184154
7597y,0.216979816978
7598x,-0.900827379442
7598y,-0.165713029131
7599x,1.052597211
7599y,-0.124399654897
7600x,-0.494903669888
7600y,0.800056448749
7601x,-0.494903669888
7601y,0.800056448749
7602x,-0.806428035384
7602y,-0.473480427895
7603x,-0.653590584195
7603y,-0.743138859428
7604x,-0.793091154668
7604y,0.610018544068
7605x,0.774497549563
7605y,0.547096553281
7606x,1.052597211
7606y,-0.124399654897
7607x,0.889193184154
7607y,0.216979816978
7608x,-0.337188835219
7608y,-0.986360282343
7609x,1.052597211
7609y,-0.124399654897
7610x,-0.738550064694
7610y,-0.620310110489
7611x,-0.900827379442
7611y,-0.165713029131
7612x,1.052597211
7612y,-0.124399654897
7613x,1.052597211
7613y,-0.124399654897
7614x,1.052597211
7614y,-0.124399654897
7615x,0.774497549563
7615y,0.547096553281
7616x,1.052597211
7616y,-0.124399654897
7617x,0.220830820531
7617y,1.03181544747
7618x,1.052597211
7618y,-0.124399654897
7619x,0.889193184154
7619y,0.216979816978
7620x,1.052597211
7620y,-0.124399654897
7621x,0.774497549563
7621y,0.547096553281
7622x,1.052597211
7622y,-0.124399654897
7623x,1.052597211
7623y,-0.124399654897
7624x,1.052597211
7624y,-0.124399654897
7625x,-0.853265583101
7625y,-0.303519466973
7626x,0.774497549563
7626y,0.547096553281
7627x,-0.793091154668
7627y,0.610018544068
7628x,-0.55551618622
7628y,-0.840722111635
7629x,0.948113161012
7629y,-0.417206719887
7630x,1.052597211
7630y,-0.124399654897
7631x,0.889193184154
7631y,0.216979816978
7632x,-0.494903669888
7632y,0.800056448749
7633x,-0.337188835219
7633y,-0.986360282343
7634x,1.052597211
7634y,-0.124399654897
7635x,1.052597211
7635y,-0.124399654897
7636x,0.948113161012
7636y,-0.417206719887
7637x,-0.653590584195
7637y,-0.743138859428
7638x,0.774497549563
7638y,0.547096553281
7639x,0.774497549563
7639y,0.547096553281
7640x,0.889193184154
7640y,0.216979816978
7641x,-0.900827379442
7641y,-0.165713029131
7642x,1.052597211
7642y,-0.124399654897
7643x,1.052597211
7643y,-0.124399654897
7644x,-0.653590584195
7644y,-0.743138859428
7645x,-0.55551618622
7645y,-0.840722111635
7646x,-0.494903669888
7646y,0.800056448749
7647x,-0.900827379442
7647y,-0.165713029131
7648x,1.052597211
7648y,-0.124399654897
7649x,-0.738550064694
7649y,-0.620310110489
7650x,-0.853265583101
7650y,-0.303519466973
7651x,0.889193184154
7651y,0.216979816978
7652x,-0.853265583101
7652y,-0.303519466973
7653x,-0.738550064694
7653y,-0.620310110489
7654x,0.948113161012
7654y,-0.417206719887
7655x,1.052597211
7655y,-0.124399654897
7656x,0.537132844096
7656y,0.855596108126
7657x,1.052597211
7657y,-0.124399654897
7658x,-0.494903669888
7658y,0.800056448749
7659x,1.052597211
7659y,-0.124399654897
7660x,0.889193184154
7660y,0.216979816978
7661x,-0.738550064694
7661y,-0.620310110489
7662x,0.889193184154
7662y,0.216979816978
7663x,0.889193184154
7663y,0.216979816978
7664x,0.889193184154
7664y,0.216979816978
7665x,-0.653590584195
7665y,-0.743138859428
7666x,0.220830820531
7666y,1.03181544747
7667x,-0.900827379442
7667y,-0.165713029131
7668x,1.052597211
7668y,-0.124399654897
7669x,1.052597211
7669y,-0.124399654897
7670x,-0.494903669888
7670y,0.800056448749
7671x,0.889193184154
7671y,0.216979816978
7672x,1.052597211
7672y,-0.124399654897
7673x,-0.900827379442
7673y,-0.165713029131
7674x,-0.55551618622
7674y,-0.840722111635
7675x,0.889193184154
7675y,0.216979816978
7676x,0.537132844096
7676y,0.855596108126
7677x,-0.900827379442
7677y,-0.165713029131
7678x,1.052597211
7678y,-0.124399654897
7679x,-0.900827379442
7679y,-0.165713029131
7680x,0.889193184154
7680y,0.216979816978
7681x,-0.806428035384
7681y,-0.473480427895
7682x,1.052597211
7682y,-0.124399654897
7683x,1.052597211
7683y,-0.124399654897
7684x,0.774497549563
7684y,0.547096553281
7685x,0.889193184154
7685y,0.216979816978
7686x,0.774497549563
7686y,0.547096553281
7687x,-0.793091154668
7687y,0.610018544068
7688x,-0.900827379442
7688y,-0.165713029131
7689x,1.052597211
7689y,-0.124399654897
7690x,-0.653590584195
7690y,-0.743138859428
7691x,0.537132844096
7691y,0.855596108126
7692x,0.889193184154
7692y,0.216979816978
7693x,-0.653590584195
7693y,-0.743138859428
7694x,-0.793091154668
7694y,0.610018544068
7695x,-0.853265583101
7695y,-0.303519466973
7696x,1.052597211
7696y,-0.124399654897
7697x,1.052597211
7697y,-0.124399654897
7698x,1.052597211
7698y,-0.124399654897
7699x,1.052597211
7699y,-0.124399654897
7700x,0.889193184154
7700y,0.216979816978
7701x,-0.141999879291
7701y,0.956382984475
7702x,-0.738550064694
7702y,-0.620310110489
7703x,0.889193184154
7703y,0.216979816978
7704x,0.889193184154
7704y,0.216979816978
7705x,0.537132844096
7705y,0.855596108126
7706x,-0.653590584195
7706y,-0.743138859428
7707x,1.052597211
7707y,-0.124399654897
7708x,-0.793091154668
7708y,0.610018544068
7709x,1.052597211
7709y,-0.124399654897
7710x,1.052597211
7710y,-0.124399654897
7711x,-0.738550064694
7711y,-0.620310110489
7712x,1.052597211
7712y,-0.124399654897
7713x,-0.653590584195
7713y,-0.743138859428
7714x,-0.141999879291
7714y,0.956382984475
7715x,1.052597211
7715y,-0.124399654897
7716x,1.052597211
7716y,-0.124399654897
7717x,0.774497549563
7717y,0.547096553281
7718x,1.052597211
7718y,-0.124399654897
7719x,-0.900827379442
7719y,-0.165713029131
7720x,-0.653590584195
7720y,-0.743138859428
7721x,1.052597211
7721y,-0.124399654897
7722x,1.052597211
7722y,-0.124399654897
7723x,1.052597211
7723y,-0.124399654897
7724x,-0.806428035384
7724y,-0.473480427895
7725x,0.889193184154
7725y,0.216979816978
7726x,1.052597211
7726y,-0.124399654897
7727x,1.052597211
7727y,-0.124399654897
7728x,0.537132844096
7728y,0.855596108126
7729x,-0.793091154668
7729y,0.610018544068
7730x,1.052597211
7730y,-0.124399654897
7731x,1.052597211
7731y,-0.124399654897
7732x,-0.853265583101
7732y,-0.303519466973
7733x,1.052597211
7733y,-0.124399654897
7734x,1.052597211
7734y,-0.124399654897
7735x,-0.793091154668
7735y,0.610018544068
7736x,0.948113161012
7736y,-0.417206719887
7737x,0.948113161012
7737y,-0.417206719887
7738x,-0.853265583101
7738y,-0.303519466973
7739x,1.052597211
7739y,-0.124399654897
7740x,1.052597211
7740y,-0.124399654897
7741x,1.052597211
7741y,-0.124399654897
7742x,0.948113161012
7742y,-0.417206719887
7743x,-0.793091154668
7743y,0.610018544068
7744x,-0.853265583101
7744y,-0.303519466973
7745x,-0.337188835219
7745y,-0.986360282343
7746x,0.948113161012
7746y,-0.417206719887
7747x,-0.653590584195
7747y,-0.743138859428
7748x,0.220830820531
7748y,1.03181544747
7749x,1.052597211
7749y,-0.124399654897
7750x,0.889193184154
7750y,0.216979816978
7751x,0.774497549563
7751y,0.547096553281
7752x,-0.900827379442
7752y,-0.165713029131
7753x,1.052597211
7753y,-0.124399654897
7754x,0.537132844096
7754y,0.855596108126
7755x,-0.738550064694
7755y,-0.620310110489
7756x,1.052597211
7756y,-0.124399654897
7757x,1.052597211
7757y,-0.124399654897
7758x,0.889193184154
7758y,0.216979816978
7759x,0.948113161012
7759y,-0.417206719887
7760x,-0.337188835219
7760y,-0.986360282343
7761x,0.889193184154
7761y,0.216979816978
7762x,1.052597211
7762y,-0.124399654897
7763x,1.052597211
7763y,-0.124399654897
7764x,0.948113161012
7764y,-0.417206719887
7765x,0.889193184154
7765y,0.216979816978
7766x,-0.141999879291
7766y,0.956382984475
7767x,0.537132844096
7767y,0.855596108126
7768x,-0.900827379442
7768y,-0.165713029131
7769x,-0.55551618622
7769y,-0.840722111635
7770x,0.889193184154
7770y,0.216979816978
7771x,1.052597211
7771y,-0.124399654897
7772x,-0.900827379442
7772y,-0.165713029131
7773x,1.052597211
7773y,-0.124399654897
7774x,-0.494903669888
7774y,0.800056448749
7775x,0.948113161012
7775y,-0.417206719887
7776x,-0.653590584195
7776y,-0.743138859428
7777x,-0.793091154668
7777y,0.610018544068
7778x,0.220830820531
7778y,1.03181544747
7779x,0.889193184154
7779y,0.216979816978
7780x,0.220830820531
7780y,1.03181544747
7781x,-0.494903669888
7781y,0.800056448749
7782x,-0.900827379442
7782y,-0.165713029131
7783x,1.052597211
7783y,-0.124399654897
7784x,-0.442536128843
7784y,-0.926493517273
7785x,1.052597211
7785y,-0.124399654897
7786x,1.052597211
7786y,-0.124399654897
7787x,-0.55551618622
7787y,-0.840722111635
7788x,0.889193184154
7788y,0.216979816978
7789x,-0.494903669888
7789y,0.800056448749
7790x,-0.806428035384
7790y,-0.473480427895
7791x,0.889193184154
7791y,0.216979816978
7792x,1.052597211
7792y,-0.124399654897
7793x,1.052597211
7793y,-0.124399654897
7794x,0.537132844096
7794y,0.855596108126
7795x,0.889193184154
7795y,0.216979816978
7796x,0.948113161012
7796y,-0.417206719887
7797x,-0.55551618622
7797y,-0.840722111635
7798x,-0.900827379442
7798y,-0.165713029131
7799x,0.537132844096
7799y,0.855596108126
7800x,0.220830820531
7800y,1.03181544747
7801x,0.889193184154
7801y,0.216979816978
7802x,0.774497549563
7802y,0.547096553281
7803x,-0.494903669888
7803y,0.800056448749
7804x,0.537132844096
7804y,0.855596108126
7805x,-0.793091154668
7805y,0.610018544068
7806x,-0.900827379442
7806y,-0.165713029131
7807x,0.220830820531
7807y,1.03181544747
7808x,1.052597211
7808y,-0.124399654897
7809x,0.948113161012
7809y,-0.417206719887
7810x,-0.738550064694
7810y,-0.620310110489
7811x,-0.55551618622
7811y,-0.840722111635
7812x,-0.141999879291
7812y,0.956382984475
7813x,-0.337188835219
7813y,-0.986360282343
7814x,1.052597211
7814y,-0.124399654897
7815x,0.948113161012
7815y,-0.417206719887
7816x,-0.55551618622
7816y,-0.840722111635
7817x,-0.141999879291
7817y,0.956382984475
7818x,0.774497549563
7818y,0.547096553281
7819x,1.052597211
7819y,-0.124399654897
7820x,-0.141999879291
7820y,0.956382984475
7821x,1.052597211
7821y,-0.124399654897
7822x,1.052597211
7822y,-0.124399654897
7823x,0.537132844096
7823y,0.855596108126
7824x,-0.494903669888
7824y,0.800056448749
7825x,1.052597211
7825y,-0.124399654897
7826x,0.774497549563
7826y,0.547096553281
7827x,1.052597211
7827y,-0.124399654897
7828x,0.220830820531
7828y,1.03181544747
7829x,0.948113161012
7829y,-0.417206719887
7830x,0.889193184154
7830y,0.216979816978
7831x,0.774497549563
7831y,0.547096553281
7832x,1.052597211
7832y,-0.124399654897
7833x,1.052597211
7833y,-0.124399654897
7834x,0.889193184154
7834y,0.216979816978
7835x,1.052597211
7835y,-0.124399654897
7836x,-0.141999879291
7836y,0.956382984475
7837x,-0.653590584195
7837y,-0.743138859428
7838x,1.052597211
7838y,-0.124399654897
7839x,-0.806428035384
7839y,-0.473480427895
