Id,Value
7207x,-0.615206560234
7207y,-0.785517852846
7208x,1.01931258672
7208y,-0.267458423565
7209x,0.898273072538
7209y,0.169316524293
7210x,-0.776194745277
7210y,-0.547901304394
7211x,-0.926223335714
7211y,-0.137908799038
7212x,0.838790971352
7212y,0.383367410248
7213x,-0.107658546387
7213y,0.975751394001
7214x,-0.546901311375
7214y,-0.848179726882
7215x,-0.615206560234
7215y,-0.785517852846
7216x,1.01931258672
7216y,-0.267458423565
7217x,0.927820236664
7217y,-0.452360612858
7218x,1.01931258672
7218y,-0.267458423565
7219x,-0.546901311375
7219y,-0.848179726882
7220x,-0.926223335714
7220y,-0.137908799038
7221x,-0.846732725867
7221y,-0.335907883268
7222x,1.01931258672
7222y,-0.267458423565
7223x,-0.926223335714
7223y,-0.137908799038
7224x,-0.337620134335
7224y,-0.992153978271
7225x,-0.5442633631
7225y,0.785115586271
7226x,0.898273072538
7226y,0.169316524293
7227x,0.739451770365
7227y,0.621705744444
7228x,0.838790971352
7228y,0.383367410248
7229x,-0.372073743702
7229y,0.847848321646
7230x,1.07103481172
7230y,-0.0254244897452
7231x,-0.926223335714
7231y,-0.137908799038
7232x,-0.815897290156
7232y,-0.444329830138
7233x,-0.615206560234
7233y,-0.785517852846
7234x,-0.926223335714
7234y,-0.137908799038
7235x,1.07103481172
7235y,-0.0254244897452
7236x,1.01931258672
7236y,-0.267458423565
7237x,-0.926223335714
7237y,-0.137908799038
7238x,-0.846732725867
7238y,-0.335907883268
7239x,-0.926223335714
7239y,-0.137908799038
7240x,1.01931258672
7240y,-0.267458423565
7241x,0.838790971352
7241y,0.383367410248
7242x,0.927820236664
7242y,-0.452360612858
7243x,0.898273072538
7243y,0.169316524293
7244x,1.01931258672
7244y,-0.267458423565
7245x,1.07103481172
7245y,-0.0254244897452
7246x,-0.926223335714
7246y,-0.137908799038
7247x,0.898273072538
7247y,0.169316524293
7248x,1.07103481172
7248y,-0.0254244897452
7249x,-0.776194745277
7249y,-0.547901304394
7250x,-0.846732725867
7250y,-0.335907883268
7251x,0.739451770365
7251y,0.621705744444
7252x,0.147863897
7252y,1.05209629484
7253x,-0.877282074011
7253y,-0.213782177175
7254x,-0.846732725867
7254y,-0.335907883268
7255x,-0.615206560234
7255y,-0.785517852846
7256x,-0.728521482598
7256y,-0.635464925242
7257x,-0.815897290156
7257y,-0.444329830138
7258x,1.01931258672
7258y,-0.267458423565
7259x,-0.776194745277
7259y,-0.547901304394
7260x,1.01931258672
7260y,-0.267458423565
7261x,1.07103481172
7261y,-0.0254244897452
7262x,0.838790971352
7262y,0.383367410248
7263x,1.07103481172
7263y,-0.0254244897452
7264x,0.57668345055
7264y,0.825611268441
7265x,-0.815897290156
7265y,-0.444329830138
7266x,-0.372073743702
7266y,0.847848321646
7267x,0.927820236664
7267y,-0.452360612858
7268x,0.739451770365
7268y,0.621705744444
7269x,0.365031883551
7269y,0.975549142389
7270x,1.07103481172
7270y,-0.0254244897452
7271x,0.927820236664
7271y,-0.452360612858
7272x,1.07103481172
7272y,-0.0254244897452
7273x,0.57668345055
7273y,0.825611268441
7274x,0.147863897
7274y,1.05209629484
7275x,-0.815897290156
7275y,-0.444329830138
7276x,-0.728521482598
7276y,-0.635464925242
7277x,1.01931258672
7277y,-0.267458423565
7278x,-0.926223335714
7278y,-0.137908799038
7279x,0.898273072538
7279y,0.169316524293
7280x,-0.372073743702
7280y,0.847848321646
7281x,-0.926223335714
7281y,-0.137908799038
7282x,-0.846732725867
7282y,-0.335907883268
7283x,0.57668345055
7283y,0.825611268441
7284x,1.01931258672
7284y,-0.267458423565
7285x,0.365031883551
7285y,0.975549142389
7286x,1.07103481172
7286y,-0.0254244897452
7287x,-0.815897290156
7287y,-0.444329830138
7288x,-0.5442633631
7288y,0.785115586271
7289x,-0.877282074011
7289y,-0.213782177175
7290x,1.01931258672
7290y,-0.267458423565
7291x,-0.5442633631
7291y,0.785115586271
7292x,0.57668345055
7292y,0.825611268441
7293x,-0.728521482598
7293y,-0.635464925242
7294x,0.927820236664
7294y,-0.452360612858
7295x,1.07103481172
7295y,-0.0254244897452
7296x,-0.5442633631
7296y,0.785115586271
7297x,0.838790971352
7297y,0.383367410248
7298x,0.898273072538
7298y,0.169316524293
7299x,1.01931258672
7299y,-0.267458423565
7300x,1.07103481172
7300y,-0.0254244897452
7301x,-0.107658546387
7301y,0.975751394001
7302x,0.838790971352
7302y,0.383367410248
7303x,1.01931258672
7303y,-0.267458423565
7304x,1.07103481172
7304y,-0.0254244897452
7305x,-0.107658546387
7305y,0.975751394001
7306x,-0.615206560234
7306y,-0.785517852846
7307x,-0.926223335714
7307y,-0.137908799038
7308x,1.01931258672
7308y,-0.267458423565
7309x,1.01931258672
7309y,-0.267458423565
7310x,0.147863897
7310y,1.05209629484
7311x,1.01931258672
7311y,-0.267458423565
7312x,-0.615206560234
7312y,-0.785517852846
7313x,-0.728521482598
7313y,-0.635464925242
7314x,-0.5442633631
7314y,0.785115586271
7315x,0.739451770365
7315y,0.621705744444
7316x,0.838790971352
7316y,0.383367410248
7317x,1.07103481172
7317y,-0.0254244897452
7318x,0.898273072538
7318y,0.169316524293
7319x,1.07103481172
7319y,-0.0254244897452
7320x,-0.815897290156
7320y,-0.444329830138
7321x,-0.546901311375
7321y,-0.848179726882
7322x,-0.926223335714
7322y,-0.137908799038
7323x,0.898273072538
7323y,0.169316524293
7324x,1.01931258672
7324y,-0.267458423565
7325x,-0.926223335714
7325y,-0.137908799038
7326x,-0.615206560234
7326y,-0.785517852846
7327x,1.07103481172
7327y,-0.0254244897452
7328x,-0.615206560234
7328y,-0.785517852846
7329x,-0.673094180706
7329y,-0.718688202169
7330x,-0.815897290156
7330y,-0.444329830138
7331x,1.01931258672
7331y,-0.267458423565
7332x,0.898273072538
7332y,0.169316524293
7333x,0.838340751708
7333y,-0.501587425968
7334x,0.365031883551
7334y,0.975549142389
7335x,-0.107658546387
7335y,0.975751394001
7336x,0.898273072538
7336y,0.169316524293
7337x,0.739451770365
7337y,0.621705744444
7338x,1.01931258672
7338y,-0.267458423565
7339x,-0.926223335714
7339y,-0.137908799038
7340x,-0.926223335714
7340y,-0.137908799038
7341x,1.07103481172
7341y,-0.0254244897452
7342x,1.07103481172
7342y,-0.0254244897452
7343x,-0.846732725867
7343y,-0.335907883268
7344x,1.01931258672
7344y,-0.267458423565
7345x,1.01931258672
7345y,-0.267458423565
7346x,-0.5442633631
7346y,0.785115586271
7347x,0.898273072538
7347y,0.169316524293
7348x,-0.546901311375
7348y,-0.848179726882
7349x,0.739451770365
7349y,0.621705744444
7350x,1.01931258672
7350y,-0.267458423565
7351x,-0.815897290156
7351y,-0.444329830138
7352x,0.739451770365
7352y,0.621705744444
7353x,-0.372073743702
7353y,0.847848321646
7354x,1.01931258672
7354y,-0.267458423565
7355x,0.898273072538
7355y,0.169316524293
7356x,-0.926223335714
7356y,-0.137908799038
7357x,-0.926223335714
7357y,-0.137908799038
7358x,-0.926223335714
7358y,-0.137908799038
7359x,-0.546901311375
7359y,-0.848179726882
7360x,1.07103481172
7360y,-0.0254244897452
7361x,-0.546901311375
7361y,-0.848179726882
7362x,0.927820236664
7362y,-0.452360612858
7363x,1.01931258672
7363y,-0.267458423565
7364x,-0.615206560234
7364y,-0.785517852846
7365x,-0.846732725867
7365y,-0.335907883268
7366x,-0.776194745277
7366y,-0.547901304394
7367x,-0.776194745277
7367y,-0.547901304394
7368x,0.838790971352
7368y,0.383367410248
7369x,1.01931258672
7369y,-0.267458423565
7370x,-0.107658546387
7370y,0.975751394001
7371x,-0.926223335714
7371y,-0.137908799038
7372x,-0.846732725867
7372y,-0.335907883268
7373x,-0.728521482598
7373y,-0.635464925242
7374x,-0.728521482598
7374y,-0.635464925242
7375x,0.739451770365
7375y,0.621705744444
7376x,1.07103481172
7376y,-0.0254244897452
7377x,1.07103481172
7377y,-0.0254244897452
7378x,1.01931258672
7378y,-0.267458423565
7379x,0.898273072538
7379y,0.169316524293
7380x,-0.107658546387
7380y,0.975751394001
7381x,-0.926223335714
7381y,-0.137908799038
7382x,0.898273072538
7382y,0.169316524293
7383x,-0.615206560234
7383y,-0.785517852846
7384x,1.07103481172
7384y,-0.0254244897452
7385x,1.01931258672
7385y,-0.267458423565
7386x,1.01931258672
7386y,-0.267458423565
7387x,-0.5442633631
7387y,0.785115586271
7388x,1.01931258672
7388y,-0.267458423565
7389x,0.365031883551
7389y,0.975549142389
7390x,-0.926223335714
7390y,-0.137908799038
7391x,0.898273072538
7391y,0.169316524293
7392x,-0.728521482598
7392y,-0.635464925242
7393x,-0.926223335714
7393y,-0.137908799038
7394x,0.365031883551
7394y,0.975549142389
7395x,-0.926223335714
7395y,-0.137908799038
7396x,-0.926223335714
7396y,-0.137908799038
7397x,0.927820236664
7397y,-0.452360612858
7398x,0.838790971352
7398y,0.383367410248
7399x,-0.846732725867
7399y,-0.335907883268
7400x,-0.728521482598
7400y,-0.635464925242
7401x,-0.107658546387
7401y,0.975751394001
7402x,-0.107658546387
7402y,0.975751394001
7403x,0.898273072538
7403y,0.169316524293
7404x,-0.728521482598
7404y,-0.635464925242
7405x,1.07103481172
7405y,-0.0254244897452
7406x,1.01931258672
7406y,-0.267458423565
7407x,-0.846732725867
7407y,-0.335907883268
7408x,0.838790971352
7408y,0.383367410248
7409x,0.927820236664
7409y,-0.452360612858
7410x,-0.926223335714
7410y,-0.137908799038
7411x,1.07103481172
7411y,-0.0254244897452
7412x,0.739451770365
7412y,0.621705744444
7413x,1.07103481172
7413y,-0.0254244897452
7414x,-0.615206560234
7414y,-0.785517852846
7415x,0.57668345055
7415y,0.825611268441
7416x,1.07103481172
7416y,-0.0254244897452
7417x,-0.926223335714
7417y,-0.137908799038
7418x,-0.372073743702
7418y,0.847848321646
7419x,0.927820236664
7419y,-0.452360612858
7420x,1.01931258672
7420y,-0.267458423565
7421x,-0.815897290156
7421y,-0.444329830138
7422x,-0.5442633631
7422y,0.785115586271
7423x,0.898273072538
7423y,0.169316524293
7424x,0.898273072538
7424y,0.169316524293
7425x,1.01931258672
7425y,-0.267458423565
7426x,-0.846732725867
7426y,-0.335907883268
7427x,0.898273072538
7427y,0.169316524293
7428x,0.898273072538
7428y,0.169316524293
7429x,-0.926223335714
7429y,-0.137908799038
7430x,-0.615206560234
7430y,-0.785517852846
7431x,-0.926223335714
7431y,-0.137908799038
7432x,0.898273072538
7432y,0.169316524293
7433x,-0.877282074011
7433y,-0.213782177175
7434x,0.898273072538
7434y,0.169316524293
7435x,-0.877282074011
7435y,-0.213782177175
7436x,1.07103481172
7436y,-0.0254244897452
7437x,-0.846732725867
7437y,-0.335907883268
7438x,0.927820236664
7438y,-0.452360612858
7439x,-0.5442633631
7439y,0.785115586271
7440x,-0.846732725867
7440y,-0.335907883268
7441x,0.898273072538
7441y,0.169316524293
7442x,0.739451770365
7442y,0.621705744444
7443x,0.739451770365
7443y,0.621705744444
7444x,1.01931258672
7444y,-0.267458423565
7445x,0.898273072538
7445y,0.169316524293
7446x,-0.107658546387
7446y,0.975751394001
7447x,0.927820236664
7447y,-0.452360612858
7448x,-0.546901311375
7448y,-0.848179726882
7449x,-0.926223335714
7449y,-0.137908799038
7450x,1.01931258672
7450y,-0.267458423565
7451x,-0.615206560234
7451y,-0.785517852846
7452x,-0.728521482598
7452y,-0.635464925242
7453x,0.147863897
7453y,1.05209629484
7454x,1.07103481172
7454y,-0.0254244897452
7455x,0.838790971352
7455y,0.383367410248
7456x,0.838790971352
7456y,0.383367410248
7457x,1.07103481172
7457y,-0.0254244897452
7458x,1.07103481172
7458y,-0.0254244897452
7459x,-0.846732725867
7459y,-0.335907883268
7460x,0.838790971352
7460y,0.383367410248
7461x,0.57668345055
7461y,0.825611268441
7462x,0.927820236664
7462y,-0.452360612858
7463x,0.898273072538
7463y,0.169316524293
7464x,0.147863897
7464y,1.05209629484
7465x,0.927820236664
7465y,-0.452360612858
7466x,-0.402369354311
7466y,-0.948902060319
7467x,0.927820236664
7467y,-0.452360612858
7468x,-0.5442633631
7468y,0.785115586271
7469x,0.838790971352
7469y,0.383367410248
7470x,1.01931258672
7470y,-0.267458423565
7471x,-0.926223335714
7471y,-0.137908799038
7472x,-0.926223335714
7472y,-0.137908799038
7473x,1.01931258672
7473y,-0.267458423565
7474x,0.927820236664
7474y,-0.452360612858
7475x,-0.107658546387
7475y,0.975751394001
7476x,-0.926223335714
7476y,-0.137908799038
7477x,0.898273072538
7477y,0.169316524293
7478x,-0.728521482598
7478y,-0.635464925242
7479x,0.838790971352
7479y,0.383367410248
7480x,-0.926223335714
7480y,-0.137908799038
7481x,-0.728521482598
7481y,-0.635464925242
7482x,-0.107658546387
7482y,0.975751394001
7483x,1.07103481172
7483y,-0.0254244897452
7484x,0.927820236664
7484y,-0.452360612858
7485x,0.838790971352
7485y,0.383367410248
7486x,0.739451770365
7486y,0.621705744444
7487x,-0.926223335714
7487y,-0.137908799038
7488x,1.01931258672
7488y,-0.267458423565
7489x,0.147863897
7489y,1.05209629484
7490x,-0.926223335714
7490y,-0.137908799038
7491x,-0.107658546387
7491y,0.975751394001
7492x,0.898273072538
7492y,0.169316524293
7493x,-0.372073743702
7493y,0.847848321646
7494x,0.838790971352
7494y,0.383367410248
7495x,-0.615206560234
7495y,-0.785517852846
7496x,-0.776194745277
7496y,-0.547901304394
7497x,-0.846732725867
7497y,-0.335907883268
7498x,0.838790971352
7498y,0.383367410248
7499x,-0.926223335714
7499y,-0.137908799038
7500x,0.927820236664
7500y,-0.452360612858
7501x,0.147863897
7501y,1.05209629484
7502x,0.838790971352
7502y,0.383367410248
7503x,1.07103481172
7503y,-0.0254244897452
7504x,-0.474594128926
7504y,-0.90711580015
7505x,-0.107658546387
7505y,0.975751394001
7506x,-0.815897290156
7506y,-0.444329830138
7507x,-0.977124809524
7507y,-0.100878689673
7508x,-0.337620134335
7508y,-0.992153978271
7509x,1.01931258672
7509y,-0.267458423565
7510x,1.01931258672
7510y,-0.267458423565
7511x,1.01931258672
7511y,-0.267458423565
7512x,0.57668345055
7512y,0.825611268441
7513x,1.07103481172
7513y,-0.0254244897452
7514x,0.739451770365
7514y,0.621705744444
7515x,-0.877282074011
7515y,-0.213782177175
7516x,1.01931258672
7516y,-0.267458423565
7517x,1.01931258672
7517y,-0.267458423565
7518x,-0.926223335714
7518y,-0.137908799038
7519x,-0.926223335714
7519y,-0.137908799038
7520x,-0.877282074011
7520y,-0.213782177175
7521x,0.898273072538
7521y,0.169316524293
7522x,-0.926223335714
7522y,-0.137908799038
7523x,-0.926223335714
7523y,-0.137908799038
7524x,1.01931258672
7524y,-0.267458423565
7525x,-0.846732725867
7525y,-0.335907883268
7526x,1.01931258672
7526y,-0.267458423565
7527x,0.365031883551
7527y,0.975549142389
7528x,-0.977124809524
7528y,-0.100878689673
7529x,0.898273072538
7529y,0.169316524293
7530x,-0.546901311375
7530y,-0.848179726882
7531x,0.927820236664
7531y,-0.452360612858
7532x,0.838790971352
7532y,0.383367410248
7533x,0.838790971352
7533y,0.383367410248
7534x,1.01931258672
7534y,-0.267458423565
7535x,0.898273072538
7535y,0.169316524293
7536x,-0.337620134335
7536y,-0.992153978271
7537x,-0.546901311375
7537y,-0.848179726882
7538x,-0.926223335714
7538y,-0.137908799038
7539x,-0.926223335714
7539y,-0.137908799038
7540x,0.147863897
7540y,1.05209629484
7541x,-0.926223335714
7541y,-0.137908799038
7542x,0.927820236664
7542y,-0.452360612858
7543x,-0.372073743702
7543y,0.847848321646
7544x,1.01931258672
7544y,-0.267458423565
7545x,0.927820236664
7545y,-0.452360612858
7546x,1.07103481172
7546y,-0.0254244897452
7547x,1.01931258672
7547y,-0.267458423565
7548x,0.898273072538
7548y,0.169316524293
7549x,-0.673094180706
7549y,-0.718688202169
7550x,1.01931258672
7550y,-0.267458423565
7551x,1.07103481172
7551y,-0.0254244897452
7552x,1.07103481172
7552y,-0.0254244897452
7553x,1.01931258672
7553y,-0.267458423565
7554x,1.07103481172
7554y,-0.0254244897452
7555x,1.07103481172
7555y,-0.0254244897452
7556x,-0.815897290156
7556y,-0.444329830138
7557x,-0.372073743702
7557y,0.847848321646
7558x,0.898273072538
7558y,0.169316524293
7559x,1.07103481172
7559y,-0.0254244897452
7560x,-0.107658546387
7560y,0.975751394001
7561x,-0.615206560234
7561y,-0.785517852846
7562x,1.01931258672
7562y,-0.267458423565
7563x,1.01931258672
7563y,-0.267458423565
7564x,0.898273072538
7564y,0.169316524293
7565x,-0.107658546387
7565y,0.975751394001
7566x,-0.926223335714
7566y,-0.137908799038
7567x,1.01931258672
7567y,-0.267458423565
7568x,-0.546901311375
7568y,-0.848179726882
7569x,-0.926223335714
7569y,-0.137908799038
7570x,0.838790971352
7570y,0.383367410248
7571x,-0.5442633631
7571y,0.785115586271
7572x,0.838790971352
7572y,0.383367410248
7573x,-0.815897290156
7573y,-0.444329830138
7574x,0.927820236664
7574y,-0.452360612858
7575x,-0.926223335714
7575y,-0.137908799038
7576x,1.07103481172
7576y,-0.0254244897452
7577x,1.07103481172
7577y,-0.0254244897452
7578x,1.01931258672
7578y,-0.267458423565
7579x,-0.402369354311
7579y,-0.948902060319
7580x,-0.546901311375
7580y,-0.848179726882
7581x,0.57668345055
7581y,0.825611268441
7582x,-0.615206560234
7582y,-0.785517852846
7583x,-0.546901311375
7583y,-0.848179726882
7584x,-0.815897290156
7584y,-0.444329830138
7585x,-0.926223335714
7585y,-0.137908799038
7586x,-0.107658546387
7586y,0.975751394001
7587x,0.57668345055
7587y,0.825611268441
7588x,-0.107658546387
7588y,0.975751394001
7589x,-0.5442633631
7589y,0.785115586271
7590x,-0.877282074011
7590y,-0.213782177175
7591x,1.01931258672
7591y,-0.267458423565
7592x,1.07103481172
7592y,-0.0254244897452
7593x,0.927820236664
7593y,-0.452360612858
7594x,-0.926223335714
7594y,-0.137908799038
7595x,-0.372073743702
7595y,0.847848321646
7596x,-0.815897290156
7596y,-0.444329830138
7597x,0.898273072538
7597y,0.169316524293
7598x,-0.926223335714
7598y,-0.137908799038
7599x,1.07103481172
7599y,-0.0254244897452
7600x,-0.877282074011
7600y,-0.213782177175
7601x,-0.5442633631
7601y,0.785115586271
7602x,-0.815897290156
7602y,-0.444329830138
7603x,-0.673094180706
7603y,-0.718688202169
7604x,-0.977124809524
7604y,-0.100878689673
7605x,0.739451770365
7605y,0.621705744444
7606x,1.07103481172
7606y,-0.0254244897452
7607x,0.838790971352
7607y,0.383367410248
7608x,-0.337620134335
7608y,-0.992153978271
7609x,1.07103481172
7609y,-0.0254244897452
7610x,-0.728521482598
7610y,-0.635464925242
7611x,-0.926223335714
7611y,-0.137908799038
7612x,1.07103481172
7612y,-0.0254244897452
7613x,0.927820236664
7613y,-0.452360612858
7614x,1.01931258672
7614y,-0.267458423565
7615x,0.838790971352
7615y,0.383367410248
7616x,1.07103481172
7616y,-0.0254244897452
7617x,0.147863897
7617y,1.05209629484
7618x,1.01931258672
7618y,-0.267458423565
7619x,0.898273072538
7619y,0.169316524293
7620x,1.01931258672
7620y,-0.267458423565
7621x,0.838790971352
7621y,0.383367410248
7622x,1.01931258672
7622y,-0.267458423565
7623x,0.927820236664
7623y,-0.452360612858
7624x,1.01931258672
7624y,-0.267458423565
7625x,-0.877282074011
7625y,-0.213782177175
7626x,0.739451770365
7626y,0.621705744444
7627x,-0.926223335714
7627y,-0.137908799038
7628x,0.898273072538
7628y,0.169316524293
7629x,0.927820236664
7629y,-0.452360612858
7630x,0.927820236664
7630y,-0.452360612858
7631x,0.898273072538
7631y,0.169316524293
7632x,-0.5442633631
7632y,0.785115586271
7633x,-0.337620134335
7633y,-0.992153978271
7634x,0.927820236664
7634y,-0.452360612858
7635x,1.01931258672
7635y,-0.267458423565
7636x,0.927820236664
7636y,-0.452360612858
7637x,-0.673094180706
7637y,-0.718688202169
7638x,0.838790971352
7638y,0.383367410248
7639x,0.838790971352
7639y,0.383367410248
7640x,0.898273072538
7640y,0.169316524293
7641x,-0.926223335714
7641y,-0.137908799038
7642x,1.01931258672
7642y,-0.267458423565
7643x,1.01931258672
7643y,-0.267458423565
7644x,-0.615206560234
7644y,-0.785517852846
7645x,-0.615206560234
7645y,-0.785517852846
7646x,-0.5442633631
7646y,0.785115586271
7647x,-0.926223335714
7647y,-0.137908799038
7648x,1.07103481172
7648y,-0.0254244897452
7649x,-0.728521482598
7649y,-0.635464925242
7650x,-0.877282074011
7650y,-0.213782177175
7651x,0.898273072538
7651y,0.169316524293
7652x,-0.846732725867
7652y,-0.335907883268
7653x,-0.728521482598
7653y,-0.635464925242
7654x,0.838340751708
7654y,-0.501587425968
7655x,1.01931258672
7655y,-0.267458423565
7656x,0.57668345055
7656y,0.825611268441
7657x,0.927820236664
7657y,-0.452360612858
7658x,-0.372073743702
7658y,0.847848321646
7659x,1.01931258672
7659y,-0.267458423565
7660x,0.898273072538
7660y,0.169316524293
7661x,-0.673094180706
7661y,-0.718688202169
7662x,0.898273072538
7662y,0.169316524293
7663x,0.838790971352
7663y,0.383367410248
7664x,0.898273072538
7664y,0.169316524293
7665x,-0.615206560234
7665y,-0.785517852846
7666x,0.147863897
7666y,1.05209629484
7667x,-0.926223335714
7667y,-0.137908799038
7668x,1.01931258672
7668y,-0.267458423565
7669x,1.07103481172
7669y,-0.0254244897452
7670x,-0.926223335714
7670y,-0.137908799038
7671x,1.07103481172
7671y,-0.0254244897452
7672x,0.927820236664
7672y,-0.452360612858
7673x,-0.926223335714
7673y,-0.137908799038
7674x,0.838790971352
7674y,0.383367410248
7675x,0.898273072538
7675y,0.169316524293
7676x,0.365031883551
7676y,0.975549142389
7677x,-0.926223335714
7677y,-0.137908799038
7678x,1.07103481172
7678y,-0.0254244897452
7679x,-0.926223335714
7679y,-0.137908799038
7680x,0.898273072538
7680y,0.169316524293
7681x,-0.815897290156
7681y,-0.444329830138
7682x,0.927820236664
7682y,-0.452360612858
7683x,0.927820236664
7683y,-0.452360612858
7684x,0.739451770365
7684y,0.621705744444
7685x,1.07103481172
7685y,-0.0254244897452
7686x,0.739451770365
7686y,0.621705744444
7687x,-0.926223335714
7687y,-0.137908799038
7688x,-0.926223335714
7688y,-0.137908799038
7689x,0.927820236664
7689y,-0.452360612858
7690x,-0.673094180706
7690y,-0.718688202169
7691x,0.365031883551
7691y,0.975549142389
7692x,0.898273072538
7692y,0.169316524293
7693x,-0.673094180706
7693y,-0.718688202169
7694x,-0.926223335714
7694y,-0.137908799038
7695x,-0.846732725867
7695y,-0.335907883268
7696x,1.01931258672
7696y,-0.267458423565
7697x,-0.337620134335
7697y,-0.992153978271
7698x,1.07103481172
7698y,-0.0254244897452
7699x,1.01931258672
7699y,-0.267458423565
7700x,1.07103481172
7700y,-0.0254244897452
7701x,-0.107658546387
7701y,0.975751394001
7702x,-0.673094180706
7702y,-0.718688202169
7703x,0.898273072538
7703y,0.169316524293
7704x,1.07103481172
7704y,-0.0254244897452
7705x,0.365031883551
7705y,0.975549142389
7706x,-0.615206560234
7706y,-0.785517852846
7707x,1.07103481172
7707y,-0.0254244897452
7708x,-0.926223335714
7708y,-0.137908799038
7709x,1.07103481172
7709y,-0.0254244897452
7710x,1.01931258672
7710y,-0.267458423565
7711x,-0.728521482598
7711y,-0.635464925242
7712x,1.01931258672
7712y,-0.267458423565
7713x,-0.673094180706
7713y,-0.718688202169
7714x,-0.107658546387
7714y,0.975751394001
7715x,1.01931258672
7715y,-0.267458423565
7716x,1.07103481172
7716y,-0.0254244897452
7717x,0.739451770365
7717y,0.621705744444
7718x,0.927820236664
7718y,-0.452360612858
7719x,-0.926223335714
7719y,-0.137908799038
7720x,-0.673094180706
7720y,-0.718688202169
7721x,1.01931258672
7721y,-0.267458423565
7722x,1.01931258672
7722y,-0.267458423565
7723x,1.01931258672
7723y,-0.267458423565
7724x,-0.815897290156
7724y,-0.444329830138
7725x,0.838790971352
7725y,0.383367410248
7726x,1.01931258672
7726y,-0.267458423565
7727x,1.01931258672
7727y,-0.267458423565
7728x,0.57668345055
7728y,0.825611268441
7729x,-0.977124809524
7729y,-0.100878689673
7730x,1.01931258672
7730y,-0.267458423565
7731x,1.01931258672
7731y,-0.267458423565
7732x,-0.846732725867
7732y,-0.335907883268
7733x,1.01931258672
7733y,-0.267458423565
7734x,1.07103481172
7734y,-0.0254244897452
7735x,-0.926223335714
7735y,-0.137908799038
7736x,0.927820236664
7736y,-0.452360612858
7737x,0.927820236664
7737y,-0.452360612858
7738x,-0.877282074011
7738y,-0.213782177175
7739x,1.01931258672
7739y,-0.267458423565
7740x,1.01931258672
7740y,-0.267458423565
7741x,1.01931258672
7741y,-0.267458423565
7742x,0.927820236664
7742y,-0.452360612858
7743x,-0.926223335714
7743y,-0.137908799038
7744x,-0.815897290156
7744y,-0.444329830138
7745x,-0.337620134335
7745y,-0.992153978271
7746x,0.927820236664
7746y,-0.452360612858
7747x,-0.673094180706
7747y,-0.718688202169
7748x,0.147863897
7748y,1.05209629484
7749x,1.01931258672
7749y,-0.267458423565
7750x,0.898273072538
7750y,0.169316524293
7751x,0.739451770365
7751y,0.621705744444
7752x,-0.926223335714
7752y,-0.137908799038
7753x,1.07103481172
7753y,-0.0254244897452
7754x,0.57668345055
7754y,0.825611268441
7755x,-0.728521482598
7755y,-0.635464925242
7756x,0.927820236664
7756y,-0.452360612858
7757x,1.01931258672
7757y,-0.267458423565
7758x,0.838790971352
7758y,0.383367410248
7759x,0.927820236664
7759y,-0.452360612858
7760x,-0.337620134335
7760y,-0.992153978271
7761x,0.898273072538
7761y,0.169316524293
7762x,1.01931258672
7762y,-0.267458423565
7763x,1.01931258672
7763y,-0.267458423565
7764x,0.927820236664
7764y,-0.452360612858
7765x,0.898273072538
7765y,0.169316524293
7766x,-0.107658546387
7766y,0.975751394001
7767x,0.365031883551
7767y,0.975549142389
7768x,-0.926223335714
7768y,-0.137908799038
7769x,-0.546901311375
7769y,-0.848179726882
7770x,0.898273072538
7770y,0.169316524293
7771x,1.01931258672
7771y,-0.267458423565
7772x,-0.877282074011
7772y,-0.213782177175
7773x,1.01931258672
7773y,-0.267458423565
7774x,-0.877282074011
7774y,-0.213782177175
7775x,0.927820236664
7775y,-0.452360612858
7776x,-0.615206560234
7776y,-0.785517852846
7777x,-0.926223335714
7777y,-0.137908799038
7778x,0.147863897
7778y,1.05209629484
7779x,0.838790971352
7779y,0.383367410248
7780x,0.147863897
7780y,1.05209629484
7781x,-0.372073743702
7781y,0.847848321646
7782x,-0.926223335714
7782y,-0.137908799038
7783x,1.01931258672
7783y,-0.267458423565
7784x,-0.402369354311
7784y,-0.948902060319
7785x,1.01931258672
7785y,-0.267458423565
7786x,1.01931258672
7786y,-0.267458423565
7787x,-0.615206560234
7787y,-0.785517852846
7788x,1.07103481172
7788y,-0.0254244897452
7789x,-0.5442633631
7789y,0.785115586271
7790x,-0.815897290156
7790y,-0.444329830138
7791x,1.07103481172
7791y,-0.0254244897452
7792x,1.07103481172
7792y,-0.0254244897452
7793x,1.07103481172
7793y,-0.0254244897452
7794x,0.739451770365
7794y,0.621705744444
7795x,0.898273072538
7795y,0.169316524293
7796x,0.927820236664
7796y,-0.452360612858
7797x,-0.546901311375
7797y,-0.848179726882
7798x,-0.926223335714
7798y,-0.137908799038
7799x,0.57668345055
7799y,0.825611268441
7800x,0.147863897
7800y,1.05209629484
7801x,0.838790971352
7801y,0.383367410248
7802x,0.739451770365
7802y,0.621705744444
7803x,-0.5442633631
7803y,0.785115586271
7804x,0.57668345055
7804y,0.825611268441
7805x,-0.926223335714
7805y,-0.137908799038
7806x,-0.926223335714
7806y,-0.137908799038
7807x,-0.107658546387
7807y,0.975751394001
7808x,1.01931258672
7808y,-0.267458423565
7809x,0.927820236664
7809y,-0.452360612858
